ID,内容,状态,优先级,创建时间,截止日期,标签
684,任务39,待完成,高,2026-03-04T06:43:03.948571,,
685,任务40,待完成,中,2026-03-04T06:43:03.971295,,
686,任务41,待完成,低,2026-03-04T06:43:03.994653,,
687,任务42,待完成,高,2026-03-04T06:43:04.017377,,
688,任务43,待完成,中,2026-03-04T06:43:04.040112,,
689,任务44,待完成,低,2026-03-04T06:43:04.062958,,
690,任务45,待完成,高,2026-03-04T06:43:04.085991,,
691,任务46,待完成,中,2026-03-04T06:43:04.109450,,
692,任务47,待完成,低,2026-03-04T06:43:04.132614,,
693,任务48,待完成,高,2026-03-04T06:43:04.155755,,
694,任务49,待完成,中,2026-03-04T06:43:04.178894,,
695,😀 Emoji 任务,待完成,中,2026-03-04T06:43:04.223520,,
696,这是一个非常长的任务内容，用于测试优先级功能在处理长文本时的表现这是一个非常长的任务内容，用于测试优先级功能在处理长文本时的表现这是一个非常长的任务内容，用于测试优先级功能在处理长文本时的表现这是一个非常长的任务内容，用于测试优先级功能在处理长文本时的表现这是一个非常长的任务内容，用于测试优先级功能在处理长文本时的表现这是一个非常长的任务内容，用于测试优先级功能在处理长文本时的表现这是一个非...,待完成,低,2026-03-04T06:43:04.253163,,
697,特殊@#￥字符任务,待完成,高,2026-03-04T06:43:04.297621,,
698,测试任务_1772563059_基本添加,待完成,中,2026-03-04T06:43:04.373826,,
699,测试截止日期,待完成,中,2026-03-04T06:43:04.429316,2026-03-11,
700,测试优先级_高,待完成,高,2026-03-04T06:43:04.484722,,
701,测试优先级_中,待完成,中,2026-03-04T06:43:04.529937,,
702,测试优先级_低,待完成,低,2026-03-04T06:43:04.575099,,
703,测试标签,待完成,中,2026-03-04T06:43:04.621963,,测试，验证
704,集成测试任务,待完成,高,2026-03-04T06:43:06.200338,2026-12-31,集成，测试
705,多属性测试,待完成,高,2026-03-04T06:43:06.340240,2026-06-15,重要，紧急，工作
706,测试特殊字符：@#$%&*(),待完成,中,2026-03-04T06:43:06.397366,,
707,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04T06:43:06.445048,,
708,简单任务,待完成,中,2026-03-04T06:43:06.546146,,
709,完整任务,待完成,高,2026-03-04T06:43:06.587232,2026-06-30,"测试, 验证"
710,有截止日期的任务,待完成,中,2026-03-04T06:43:06.628253,2026-12-31,
711,高优先任务,待完成,高,2026-03-04T06:43:06.659701,,
712,中优先任务,待完成,中,2026-03-04T06:43:06.684480,,
713,低优先任务,待完成,低,2026-03-04T06:43:06.709439,,
714,有标签的任务,待完成,中,2026-03-04T06:43:06.750823,,"工作, 紧急"
715,高优先,待完成,高,2026-03-04T06:43:06.807739,,
716,中优先,待完成,中,2026-03-04T06:43:06.833112,,
717,低优先,待完成,低,2026-03-04T06:43:06.858150,,
718,工作任务,待完成,中,2026-03-04T06:43:06.897637,,工作
719,生活任务,待完成,中,2026-03-04T06:43:06.923100,,生活
720,低优先,待完成,低,2026-03-04T06:43:06.962341,,
721,高优先,待完成,高,2026-03-04T06:43:06.988062,,
722,中优先,待完成,中,2026-03-04T06:43:07.014512,,
723,任务 1,待完成,高,2026-03-04T06:43:07.054402,,
724,任务 2,待完成,中,2026-03-04T06:43:07.080403,,
725,待完成任务,待完成,中,2026-03-04T06:43:07.134186,,
726,任务 1,待完成,中,2026-03-04T06:43:07.195022,,
727,任务 2,待完成,中,2026-03-04T06:43:07.221589,,
728,任务 3,待完成,中,2026-03-04T06:43:07.247741,,
729,待删除任务,待完成,中,2026-03-04T06:43:07.296077,,
730,重复标签,待完成,中,2026-03-04T06:43:07.367245,,测试
731,标签测试,待完成,中,2026-03-04T06:43:07.411444,,
732,无此标签,待完成,中,2026-03-04T06:43:07.455464,,现有
733,移除标签,待完成,中,2026-03-04T06:43:07.501679,,"标签 1, 标签 2"
734,优先级修改,待完成,中,2026-03-04T06:43:07.548227,,
735,CSV 任务,待完成,高,2026-03-04T06:43:07.608133,2026-12-31,测试
736,MD 任务,待完成,中,2026-03-04T06:43:07.662486,,
737,中文逗号测试,待完成,中,2026-03-04T06:43:07.720711,,工作，紧急
738,空标签,待完成,中,2026-03-04T06:43:07.765700,,
739,特殊字符测试：@#$%,待完成,中,2026-03-04T06:43:07.811742,,
740,测试中文逗号标签,待完成,中,2026-03-04T06:43:07.888696,,工作，紧急，重要
741,测试英文逗号标签,待完成,中,2026-03-04T06:43:07.946142,,"work, urgent, important"
742,测试混合逗号标签,待完成,中,2026-03-04T06:43:08.004332,,"工作，urgent, 重要，test"
743,测试单个标签,待完成,中,2026-03-04T06:43:08.061945,,single
744,测试空格标签,待完成,中,2026-03-04T06:43:08.120003,,工作，紧急，重要
745,过滤测试任务 1,待完成,中,2026-03-04T06:43:08.178622,,过滤测试
746,过滤测试任务 2,待完成,中,2026-03-04T06:43:08.225094,,其他标签
747,过滤测试任务 3,待完成,中,2026-03-04T06:43:08.271938,,过滤测试，重要
748,测试 add-tag 命令,待完成,中,2026-03-04T06:43:08.386594,,
749,测试 remove-tag 命令,待完成,中,2026-03-04T06:43:08.444456,,工作，紧急，重要
750,基本任务,待完成,中,2026-03-04T06:43:08.471345,,
751,带截止日期任务,待完成,中,2026-03-04T06:43:08.517384,2026-12-31,
752,高优先级任务,待完成,高,2026-03-04T06:43:08.563511,,
753,中优先级任务,待完成,中,2026-03-04T06:43:08.592093,,
754,低优先级任务,待完成,低,2026-03-04T06:43:08.620462,,
755,带标签任务,待完成,中,2026-03-04T06:43:08.666778,,"工作, 测试"
756,任务 1,待完成,中,2026-03-04T06:43:08.713563,,
757,任务 2,待完成,中,2026-03-04T06:43:08.742054,,
758,任务 3,待完成,中,2026-03-04T06:43:08.771100,,
759,时间戳任务,待完成,中,2026-03-04T06:43:08.820920,,
760,高优先级任务,待完成,高,2026-03-04T06:43:08.871171,,
761,中优先级任务,待完成,中,2026-03-04T06:43:08.901308,,
762,低优先级任务,待完成,低,2026-03-04T06:43:08.930084,,
763,任务 1,待完成,中,2026-03-04T06:43:08.974308,,工作
764,任务 2,待完成,中,2026-03-04T06:43:09.004117,,测试
765,任务 3,待完成,中,2026-03-04T06:43:09.033180,,"工作, 测试"
766,低优先级,待完成,低,2026-03-04T06:43:09.077925,,
767,高优先级,待完成,高,2026-03-04T06:43:09.107367,,
768,中优先级,待完成,中,2026-03-04T06:43:09.137261,,
769,待完成任务,待完成,中,2026-03-04T06:43:09.198814,,
770,待删除任务,待完成,中,2026-03-04T06:43:09.266200,,
771,任务 1,待完成,中,2026-03-04T06:43:09.346846,,
772,任务 2,待完成,中,2026-03-04T06:43:09.377230,,
773,任务 3,待完成,中,2026-03-04T06:43:09.406944,,
774,带标签任务,待完成,中,2026-03-04T06:43:09.460953,,测试
775,带标签任务,待完成,中,2026-03-04T06:43:09.511144,,
776,带标签任务,待完成,中,2026-03-04T06:43:09.560282,,测试
777,带标签任务,待完成,中,2026-03-04T06:43:09.611366,,"测试, 工作"
778,中优先级任务,待完成,中,2026-03-04T06:43:09.665591,,
779,高优先级任务 1,待完成,高,2026-03-04T06:43:09.758092,,
780,高优先级任务 2,待完成,高,2026-03-04T06:43:09.789942,,
781,中优先级任务,待完成,中,2026-03-04T06:43:09.822157,,
782,高优先级任务,待完成,高,2026-03-04T06:43:09.866354,,
783,中优先级任务,待完成,中,2026-03-04T06:43:09.896954,,
784,低优先级任务,待完成,低,2026-03-04T06:43:09.927377,,
785,测试任务,待完成,高,2026-03-04T06:43:09.974321,,
786,测试任务,待完成,高,2026-03-04T06:43:10.036111,,
787,CLI 测试任务,待完成,中,2026-03-04T06:43:10.133354,,
788,CLI 统计任务,待完成,高,2026-03-04T06:43:10.194560,,
789,完成任务,待完成,中,2026-03-04T06:43:10.270018,,
790,CSV 测试任务,待完成,中,2026-03-04T06:43:10.322059,,
791,中文任务内容,待完成,中,2026-03-04T06:43:10.383609,,
792,English Task,待完成,中,2026-03-04T06:43:10.419382,,
793,测试任务,待完成,中,2026-03-04T06:43:10.464859,,
794,任务 1,待完成,高,2026-03-04T06:43:10.509868,,
795,任务 2,待完成,中,2026-03-04T06:43:10.541239,,
796,任务 3,待完成,低,2026-03-04T06:43:10.572783,,
797,单个任务,待完成,高,2026-03-04T06:43:10.622918,2026-12-31,"测试, 工作"
798,任务，带逗号,待完成,中,2026-03-04T06:43:10.668865,,
799,"任务""带引号""",待完成,中,2026-03-04T06:43:10.703080,,
800,"任务
带换行",待完成,中,2026-03-04T06:43:10.736868,,
801,无截止日期任务,待完成,中,2026-03-04T06:43:10.784137,,
802,无标签任务,待完成,中,2026-03-04T06:43:10.832200,,
803,CSV 测试任务,待完成,中,2026-03-04T06:43:10.878276,,
804,完成任务,待完成,中,2026-03-04T06:43:10.925809,,
805,MD 测试任务,待完成,中,2026-03-04T06:43:10.978801,,
806,MD 测试任务,待完成,中,2026-03-04T06:43:11.027769,,
807,中文任务,待完成,中,2026-03-04T06:43:11.088433,,
808,English Task,待完成,中,2026-03-04T06:43:11.121960,,
809,任务 1,待完成,高,2026-03-04T06:43:11.170668,,
810,任务 2,待完成,中,2026-03-04T06:43:11.203691,,
811,任务 3,待完成,低,2026-03-04T06:43:11.236570,,
812,任务 | 带管道符,待完成,中,2026-03-04T06:43:11.283299,,
813,任务 1,待完成,中,2026-03-04T06:43:11.333225,,
814,任务 2,待完成,中,2026-03-04T06:43:11.367166,,
815,任务 1,待完成,中,2026-03-04T06:43:11.416884,,
816,任务 2,待完成,中,2026-03-04T06:43:11.450363,,
817,测试任务,待完成,中,2026-03-04T06:43:11.512803,,
818,表格行测试,待完成,高,2026-03-04T06:43:11.562231,2026-12-31,测试
819,测试任务,待完成,中,2026-03-04T06:43:11.610426,,
820,待完成 1,待完成,高,2026-03-04T06:43:11.658588,,
821,待完成 2,待完成,中,2026-03-04T06:43:11.694118,,
822,已完成 1,待完成,低,2026-03-04T06:43:11.728070,,
823,完整字段任务,待完成,高,2026-03-04T06:43:11.783937,2026-12-31,"工作, 紧急, 重要"
824,基本任务,待完成,中,2026-03-04T06:43:11.839715,,
825,带截止日期任务,待完成,中,2026-03-04T06:43:11.891779,2026-12-31,
826,高优先级任务,待完成,高,2026-03-04T06:43:11.946509,,
827,中优先级任务,待完成,中,2026-03-04T06:43:11.980872,,
828,低优先级任务,待完成,低,2026-03-04T06:43:12.015471,,
829,带标签任务,待完成,中,2026-03-04T06:43:12.066751,,"工作, 测试"
830,任务 1,待完成,中,2026-03-04T06:43:12.119233,,
831,任务 2,待完成,中,2026-03-04T06:43:12.154317,,
832,任务 3,待完成,中,2026-03-04T06:43:12.189841,,
833,时间戳任务,待完成,中,2026-03-04T06:43:12.241508,,
834,高优先级任务,待完成,高,2026-03-04T06:43:12.298457,,
835,中优先级任务,待完成,中,2026-03-04T06:43:12.333683,,
836,低优先级任务,待完成,低,2026-03-04T06:43:12.368901,,
837,低优先级,待完成,低,2026-03-04T06:43:12.416080,,
838,高优先级,待完成,高,2026-03-04T06:43:12.451073,,
839,中优先级,待完成,中,2026-03-04T06:43:12.486720,,
840,待完成任务,待完成,中,2026-03-04T06:43:12.546471,,
841,待删除任务,待完成,中,2026-03-04T06:43:12.601134,,
842,任务 1,待完成,中,2026-03-04T06:43:12.708503,,
843,任务 2,待完成,中,2026-03-04T06:43:12.743658,,
844,任务 3,待完成,中,2026-03-04T06:43:12.780394,,
845,带标签任务,待完成,中,2026-03-04T06:43:12.844561,,
846,带标签任务,待完成,中,2026-03-04T06:43:12.897719,,"测试, 工作"
847,中优先级任务,待完成,中,2026-03-04T06:43:12.953370,,
848,高优先级任务,待完成,高,2026-03-04T06:43:13.021400,,
849,中优先级任务,待完成,中,2026-03-04T06:43:13.057342,,
850,低优先级任务,待完成,低,2026-03-04T06:43:13.093150,,
851,测试任务,待完成,高,2026-03-04T06:43:13.141993,,
852,测试任务,待完成,高,2026-03-04T06:43:13.192170,,
853,带标签任务,待完成,中,2026-03-04T06:43:13.259231,,工作
854,远期任务,待完成,低,2026-03-04T06:43:13.312749,2026-12-31,
4,CLI 测试任务,已完成,中,2026-03-04 01:54:09,,
5,测试任务_1772560561,已完成,中,2026-03-04 01:56:01,,
6,测试任务_1772560713,已完成,中,2026-03-04 01:58:33,,
7,运行测试验证覆盖情况：,已完成,中,2026-03-04 01:59:00,,
9,测试任务_1772560897,已完成,中,2026-03-04 02:01:37,,
10,测试任务_1772560937,已完成,中,2026-03-04 02:02:17,,
